season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,BC,1,BY,5302,1,25898,Low,closing_rank_lgbm_v1
2026,1,BC,1,CE,6305,1,26901,Low,closing_rank_lgbm_v1
2026,1,BC,1,CM,475,1,21071,Low,closing_rank_lgbm_v1
2026,1,BC,1,CS,105,1,20701,Low,closing_rank_lgbm_v1
2026,1,BC,1,EC,329,1,20925,Low,closing_rank_lgbm_v1
2026,1,BC,1,EE,1978,1,22574,Low,closing_rank_lgbm_v1
2026,1,BC,1,EL,2124,1,22720,Low,closing_rank_lgbm_v1
2026,1,BC,1,EM,741,1,21337,Low,closing_rank_lgbm_v1
2026,1,BC,1,GI,9417,1,30013,Low,closing_rank_lgbm_v1
2026,1,BC,1,IE,12228,1,32824,Low,closing_rank_lgbm_v1
2026,1,BC,1,IM,840,1,21436,Low,closing_rank_lgbm_v1
2026,1,BC,1,MA,12367,1,32963,Low,closing_rank_lgbm_v1
2026,1,BC,1,ME,3921,1,24517,Low,closing_rank_lgbm_v1
2026,1,BC,1,MI,15340,1,35936,Low,closing_rank_lgbm_v1
2026,1,BC,1,MN,16324,1,36920,Low,closing_rank_lgbm_v1
2026,1,BC,1,PT,21176,580,41772,Low,closing_rank_lgbm_v1
2026,1,BC,1,XC,20252,1,40848,Low,closing_rank_lgbm_v1
2026,1,BC,1,XM,20280,1,40876,Low,closing_rank_lgbm_v1
2026,1,BC,1013,CS,24046,3450,44642,Low,closing_rank_lgbm_v1
2026,1,BC,1013,EC,19447,1,40043,Low,closing_rank_lgbm_v1
2026,1,BC,1013,IT,21120,524,41716,Low,closing_rank_lgbm_v1
2026,1,BC,1013,ME,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,BC,1013,SC,40055,19459,60651,Low,closing_rank_lgbm_v1
2026,1,BC,1013,XM,6393,1,26989,Low,closing_rank_lgbm_v1
2026,1,BC,1014,CE,574,1,21170,Low,closing_rank_lgbm_v1
2026,1,BC,1014,CS,22522,1926,43118,Low,closing_rank_lgbm_v1
2026,1,BC,1014,EC,14252,1,34848,Low,closing_rank_lgbm_v1
2026,1,BC,1014,EF,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,BC,1014,IT,19956,1,40552,Low,closing_rank_lgbm_v1
2026,1,BC,1014,XC,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,BC,1015,CS,25261,4665,45857,Low,closing_rank_lgbm_v1
2026,1,BC,1015,EC,28828,8232,49424,Low,closing_rank_lgbm_v1
2026,1,BC,1015,EE,2598,1,23194,Low,closing_rank_lgbm_v1
2026,1,BC,1015,ME,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,BC,1015,XM,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,BC,1026,CS,23604,3008,44200,Low,closing_rank_lgbm_v1
2026,1,BC,1026,EC,30767,10171,51363,Low,closing_rank_lgbm_v1
2026,1,BC,1026,EE,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,BC,1026,ME,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,BC,1026,SC,36670,16074,57266,Low,closing_rank_lgbm_v1
2026,1,BC,1101,AD,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,BC,1101,AM,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,BC,1101,CB,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,BC,1101,CS,25527,4931,46123,Low,closing_rank_lgbm_v1
2026,1,BC,1101,EC,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,BC,1101,EE,742,1,21338,Low,closing_rank_lgbm_v1
2026,1,BC,1101,IT,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,BC,1101,ME,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,BC,1101,SC,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,BC,1102,AD,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,BC,1102,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,BC,1102,CS,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,BC,1102,EC,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,BC,1102,EE,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,BC,1102,IT,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,BC,1102,ME,759,1,21355,Low,closing_rank_lgbm_v1
2026,1,BC,1106,AE,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,BC,1106,AM,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,BC,1106,CB,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,BC,1106,CE,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,BC,1106,CO,731,1,21327,Low,closing_rank_lgbm_v1
2026,1,BC,1106,CS,650,1,21246,Low,closing_rank_lgbm_v1
2026,1,BC,1106,EC,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,BC,1106,EE,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,BC,1106,EI,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,BC,1106,IT,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,BC,1106,ME,739,1,21335,Low,closing_rank_lgbm_v1
2026,1,BC,1106,RM,748,1,21344,Low,closing_rank_lgbm_v1
2026,1,BC,1106,TX,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,BC,1107,CS,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,BC,1107,EC,714,1,21310,Low,closing_rank_lgbm_v1
2026,1,BC,1107,EE,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,BC,1107,FD,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,BC,1107,ME,759,1,21355,Low,closing_rank_lgbm_v1
2026,1,BC,1110,AD,24952,4356,45548,Low,closing_rank_lgbm_v1
2026,1,BC,1110,AM,14385,1,34981,Low,closing_rank_lgbm_v1
2026,1,BC,1110,BT,29582,8986,50178,Low,closing_rank_lgbm_v1
2026,1,BC,1110,CB,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,BC,1110,CS,14174,1,34770,Low,closing_rank_lgbm_v1
2026,1,BC,1110,EC,38732,18136,59328,Low,closing_rank_lgbm_v1
2026,1,BC,1110,EE,682,1,21278,Low,closing_rank_lgbm_v1
2026,1,BC,1110,IT,27330,6734,47926,Low,closing_rank_lgbm_v1
2026,1,BC,1110,ME,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,BC,1110,MZ,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,BC,1110,SC,36173,15577,56769,Low,closing_rank_lgbm_v1
2026,1,BC,1112,AL,29750,9154,50346,Low,closing_rank_lgbm_v1
2026,1,BC,1112,CB,33374,12778,53970,Low,closing_rank_lgbm_v1
2026,1,BC,1112,CS,24554,3958,45150,Low,closing_rank_lgbm_v1
2026,1,BC,1112,EC,25286,4690,45882,Low,closing_rank_lgbm_v1
2026,1,BC,1112,EE,7299,1,27895,Low,closing_rank_lgbm_v1
2026,1,BC,1112,IT,21793,1197,42389,Low,closing_rank_lgbm_v1
2026,1,BC,1113,AD,21176,580,41772,Low,closing_rank_lgbm_v1
2026,1,BC,1113,CB,22299,1703,42895,Low,closing_rank_lgbm_v1
2026,1,BC,1113,CD,23826,3230,44422,Low,closing_rank_lgbm_v1
2026,1,BC,1113,CE,20141,1,40737,Low,closing_rank_lgbm_v1
2026,1,BC,1113,CS,16476,1,37072,Low,closing_rank_lgbm_v1
2026,1,BC,1113,EA,32502,11906,53098,Low,closing_rank_lgbm_v1
2026,1,BC,1113,EC,22907,2311,43503,Low,closing_rank_lgbm_v1
2026,1,BC,1113,EE,22226,1630,42822,Low,closing_rank_lgbm_v1
2026,1,BC,1113,EI,15160,1,35756,Low,closing_rank_lgbm_v1
2026,1,BC,1113,EV,33123,12527,53719,Low,closing_rank_lgbm_v1
2026,1,BC,1113,IT,19970,1,40566,Low,closing_rank_lgbm_v1
2026,1,BC,1113,ME,41604,21008,62200,Low,closing_rank_lgbm_v1
2026,1,BC,1114,AD,40178,19582,60774,Low,closing_rank_lgbm_v1
2026,1,BC,1114,AM,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,BC,1114,CB,38829,18233,59425,Low,closing_rank_lgbm_v1
2026,1,BC,1114,CE,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,BC,1114,CS,26971,6375,47567,Low,closing_rank_lgbm_v1
2026,1,BC,1114,EC,7736,1,28332,Low,closing_rank_lgbm_v1
2026,1,BC,1114,EE,597,1,21193,Low,closing_rank_lgbm_v1
2026,1,BC,1114,EV,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,BC,1114,IT,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,BC,1114,ME,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,BC,1114,SC,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,BC,1115,AD,710,1,21306,Low,closing_rank_lgbm_v1
2026,1,BC,1115,AM,739,1,21335,Low,closing_rank_lgbm_v1
2026,1,BC,1115,CB,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,BC,1115,CS,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,BC,1115,EC,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,BC,1115,EE,735,1,21331,Low,closing_rank_lgbm_v1
2026,1,BC,1115,ME,749,1,21345,Low,closing_rank_lgbm_v1
2026,1,BC,1115,SC,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,BC,1116,AD,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,BC,1116,AM,765,1,21361,Low,closing_rank_lgbm_v1
2026,1,BC,1116,CE,733,1,21329,Low,closing_rank_lgbm_v1
2026,1,BC,1116,CS,15325,1,35921,Low,closing_rank_lgbm_v1
2026,1,BC,1116,EC,15573,1,36169,Low,closing_rank_lgbm_v1
2026,1,BC,1116,EE,775,1,21371,Low,closing_rank_lgbm_v1
2026,1,BC,1116,IT,793,1,21389,Low,closing_rank_lgbm_v1
2026,1,BC,1116,ME,14608,1,35204,Low,closing_rank_lgbm_v1
2026,1,BC,1116,SC,759,1,21355,Low,closing_rank_lgbm_v1
2026,1,BC,1118,AD,14136,1,34732,Low,closing_rank_lgbm_v1
2026,1,BC,1118,BM,13447,1,34043,Low,closing_rank_lgbm_v1
2026,1,BC,1118,CB,736,1,21332,Low,closing_rank_lgbm_v1
2026,1,BC,1118,CS,22857,2261,43453,Low,closing_rank_lgbm_v1
2026,1,BC,1118,EC,10720,1,31316,Low,closing_rank_lgbm_v1
2026,1,BC,1118,EE,8407,1,29003,Low,closing_rank_lgbm_v1
2026,1,BC,1118,IT,14402,1,34998,Low,closing_rank_lgbm_v1
2026,1,BC,1118,ME,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,BC,1118,RM,6088,1,26684,Low,closing_rank_lgbm_v1
2026,1,BC,1118,SC,25759,5163,46355,Low,closing_rank_lgbm_v1
2026,1,BC,1120,AD,23566,2970,44162,Low,closing_rank_lgbm_v1
2026,1,BC,1120,AU,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,BC,1120,CE,29592,8996,50188,Low,closing_rank_lgbm_v1
2026,1,BC,1120,CS,24731,4135,45327,Low,closing_rank_lgbm_v1
2026,1,BC,1120,EC,20846,250,41442,Low,closing_rank_lgbm_v1
2026,1,BC,1120,EE,25182,4586,45778,Low,closing_rank_lgbm_v1
2026,1,BC,1120,EI,35807,15211,56403,Low,closing_rank_lgbm_v1
2026,1,BC,1120,IT,19945,1,40541,Low,closing_rank_lgbm_v1
2026,1,BC,1120,ME,650,1,21246,Low,closing_rank_lgbm_v1
2026,1,BC,1120,SC,38796,18200,59392,Low,closing_rank_lgbm_v1
2026,1,BC,1121,AD,755,1,21351,Low,closing_rank_lgbm_v1
2026,1,BC,1121,CE,793,1,21389,Low,closing_rank_lgbm_v1
2026,1,BC,1121,CS,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,BC,1121,EC,702,1,21298,Low,closing_rank_lgbm_v1
2026,1,BC,1121,EE,809,1,21405,Low,closing_rank_lgbm_v1
2026,1,BC,1121,ME,734,1,21330,Low,closing_rank_lgbm_v1
2026,1,BC,1121,SC,13777,1,34373,Low,closing_rank_lgbm_v1
2026,1,BC,1122,AD,30277,9681,50873,Low,closing_rank_lgbm_v1
2026,1,BC,1122,AM,34328,13732,54924,Low,closing_rank_lgbm_v1
2026,1,BC,1122,BT,10735,1,31331,Low,closing_rank_lgbm_v1
2026,1,BC,1122,CE,748,1,21344,Low,closing_rank_lgbm_v1
2026,1,BC,1122,CH,9477,1,30073,Low,closing_rank_lgbm_v1
2026,1,BC,1122,CS,30610,10014,51206,Low,closing_rank_lgbm_v1
2026,1,BC,1122,EC,20203,1,40799,Low,closing_rank_lgbm_v1
2026,1,BC,1122,IT,24578,3982,45174,Low,closing_rank_lgbm_v1
2026,1,BC,1122,ME,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,BC,1123,AD,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,BC,1123,AE,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,BC,1123,AM,678,1,21274,Low,closing_rank_lgbm_v1
2026,1,BC,1123,BT,25905,5309,46501,Low,closing_rank_lgbm_v1
2026,1,BC,1123,CB,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,BC,1123,CO,748,1,21344,Low,closing_rank_lgbm_v1
2026,1,BC,1123,CS,15885,1,36481,Low,closing_rank_lgbm_v1
2026,1,BC,1123,EC,678,1,21274,Low,closing_rank_lgbm_v1
2026,1,BC,1123,IT,31113,10517,51709,Low,closing_rank_lgbm_v1
2026,1,BC,1123,MD,758,1,21354,Low,closing_rank_lgbm_v1
2026,1,BC,1123,MU,764,1,21360,Low,closing_rank_lgbm_v1
2026,1,BC,1123,PH,751,1,21347,Low,closing_rank_lgbm_v1
2026,1,BC,1123,RM,745,1,21341,Low,closing_rank_lgbm_v1
2026,1,BC,1123,SC,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,BC,1124,AD,714,1,21310,Low,closing_rank_lgbm_v1
